step,loss,perplexity,learning_rate
0,nan,nan,0
0,nan,nan,0
0,nan,nan,0
0,nan,nan,0
0,nan,nan,0
0,nan,nan,0
0,nan,nan,0
0,nan,nan,0
0,nan,nan,0
0,nan,nan,0
0,nan,nan,0
200,nan,nan,0
400,nan,nan,0
600,nan,nan,0
800,nan,nan,0
0,nan,nan,0
0,2.8997353298664095,18.169335852456065,0
200,2.43994513887167,11.472411336099446,0
400,2.3402344530075787,10.383670760207673,0
600,2.2757027572095394,9.734757780495057,0
800,2.194934382468462,8.979411830648809,0
1000,2.153154407411814,8.611981293978628,0
1200,2.154825211584568,8.626382255503463,0
1400,2.1505915227234365,8.589938038210745,0
1600,2.0681684164188336,7.910321426527116,0
1800,2.1239478831985035,8.364092854566438,0
2000,2.1298614533543585,8.413701040628567,0
2200,2.0225624784827234,7.557666499690057,0
2400,1.9964621593374758,7.3629609832048235,0
2600,2.0826069888570347,8.025363699965014,0
2800,1.9670364460591228,7.149457259475579,0
3000,2.0175195186063646,7.519649430619236,0
3200,1.9786678512729705,7.233100998019482,0
3400,2.0001701976808253,7.390313806168567,0
3600,2.0025731161180884,7.408093480469152,0
3800,1.9915798194631935,7.327100118902907,0
4000,1.9555144223868848,7.067553796610265,0
4200,1.984903178107459,7.278342648427195,0
4400,1.9502229669719964,7.03025492050227,0
4600,1.9347446686327456,6.922276355426914,0
4800,1.9095146233960987,6.749811802577331,0
5000,1.913581507419236,6.777318399514015,0
5200,1.9595108831077814,7.095855513432185,0
5400,1.9461223108433188,7.001485290071366,0
5600,1.9144283383004368,6.783060072796453,0
5800,1.925692504733801,6.859897532917886,0
6000,1.8969729762896896,6.665686681393617,0
6200,1.8753298117583617,6.522970117842785,0
6400,1.8913843617720996,6.628538627797932,0
6600,1.8697860479876398,6.486908363707092,0
6800,1.8866690828036516,6.597356792315603,0
7000,1.9370812204829417,6.938469523774304,0
7200,1.8338507205769419,6.257937891724916,0
7400,1.8872390506789087,6.601118145572267,0
7600,1.886675648278324,6.597400107236719,0
7800,1.8848448869287968,6.585332891579495,0
8000,1.849638986364007,6.357523955422177,0
